17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
108299 10758
112393 66
124681 10758
108313 10758
108301 10758
108316 66
124684 66
108364 15
108302 66
107977 88020
124297 387288
112009 2376
109961 3586
107929 387288
107915 387288
108426 7128
108425 1161864
124808 7128
108440 7128
110472 66
108488 1620
108428 7128
124300 2376
107918 2376
109964 22
107917 387288
107932 2376
107980 540
124173 3586
111885 22
107791 3586
107805 3586
107853 815
124236 5
107854 5
107868 5
124174 22
107806 22
124188 22
107354 15
111371 66
107353 2445
107339 2445
111433 15
107291 10758
111385 66
107293 10758
107279 10758
107341 2445
111373 66
107294 66
107342 15
107356 15
108956 22
106910 2376
109004 5
106958 540
106972 540
108942 22
110989 2376
106909 387288
106895 387288
106957 88020
108941 3586
111497 7128
107417 1161864
107465 264060
109449 10758
107403 1161864
107466 1620
107480 1620
109512 15
107418 7128
109464 66
107468 1620
107405 1161864
107420 7128
107406 7128
109452 66
109450 66
111001 2376
106907 387288
108953 3586
106969 88020
106955 88020
111049 540
109001 815
113033 22
108939 3586
110987 2376
110877 22
106783 3586
106831 815
110925 5
106845 815
110863 22
106846 5
110875 22
110923 5
110937 5
106843 815
28556 3
12173 489
14221 324
26509 52812
28553 489
30601 324
16265 3
28045 163
30093 108
15757 1
32137 1
30477 3
15245 3
107411 3578766
111505 40599
109457 46200
113537 352
111491 26838
109443 26073
107473 1512009
109505 11145
107459 1032918
111553 10320
109458 241
109520 90
107474 15606
109506 70
107399 2381094
111493 31677
109445 36612
107413 4245651
107461 988875
109446 181
107476 8025
107462 6180
109508 70
109460 274
107414 20238
106903 631134
108949 10778
110997 8811
113029 76
108935 5725
110983 4998
106951 172836
106965 273081
111045 2067
108997 2374
106966 1452
109012 18
108998 13
108950 45
113089 28
111043 2002
108995 1944
106963 251474
111057 3262
109009 4139
113027 65
113041 114
108947 7265
110995 7198
124230 5
107862 5
124244 15
124182 22
111879 22
124167 3586
128261 84
111941 15
107847 815
107861 2445
124229 2445
124181 13692
107799 3586
111893 84
112387 66
124675 17142
108307 17142
124689 57396
112401 288
108355 4461
124737 12111
108369 12111
112449 55
128769 288
124690 294
124738 87
108370 87
124752 127
108310 66
124692 252
124678 66
108357 7335
108295 10758
112389 252
124677 41076
108309 41076
108372 45
108358 15
124740 45
128273 120
111891 22
124179 4650
128259 22
124241 5541
111953 25
107859 1151
111939 5
124227 1151
128321 25
110465 51012
108481 1439298
124801 6862194
112513 34650
108419 1851336
108433 6862194
108484 5310
110468 252
108422 7128
124804 30006
108436 30006
108421 4890978
126848 288
110466 66
124802 31752
110480 288
108434 31752
124816 59274
108496 14376
124864 14376
108482 9396
110528 55
128385 14646
126337 23628
112017 14646
124305 3026982
107923 502200
109969 23628
107971 124308
107985 680838
112065 3060
124353 680838
110017 5205
124291 502200
109955 3586
112003 2376
114049 120
124308 10002
109972 84
107926 2376
112005 10002
109957 13692
124293 1630326
107925 1630326
107911 387288
107973 288510
126340 84
124294 2376
109958 22
107988 1770
124356 1770
107974 540
110020 15
110931 18
110871 45
110919 13
110933 18
106839 1559
111379 241
107347 9336
111441 90
111427 70
111367 181
111381 274
107287 21453
107335 6165
111429 70
107349 8610
107350 55
80325 18
76741 8610
78789 10419
80773 274
80833 90
91973 7335
79685 45
96005 252
96065 92
95557 15
97665 120
81345 25
95681 3811
93633 5205
95621 10002
93573 13692
81285 84
79301 1770
77253 2445
91589 288510
93636 15
94084 252
79749 30006
92037 4890978
75717 865530
77701 41076
77764 45
92100 5310
96129 35636
94081 51012
81793 288
77761 10095
79809 7418
92097 1521309
94144 55
32133 3
28549 1467
30597 1062
16261 9
32641 11
62739 1
59158 3
63237 9
42775 489
59157 1467
46869 9
59143 489
46855 3
63249 16
59155 657
46867 3
63235 3
59270 324
44934 3
46981 1062
42887 52812
42901 173106
44933 1467
59269 173106
44948 9
59284 1062
42902 324
61316 9
59281 262458
42899 70956
46993 1320
44945 2019
59267 70956
46979 324
44931 489
63361 1320
61313 2019
49025 11
44946 3
59282 972
61328 11
61314 3
60805 489
62853 354
58759 17604
44423 163
46471 108
48517 3
58773 57702
44437 489
46485 354
42391 17604
44438 1
58774 108
60820 3
60806 1
44435 163
46483 108
58771 20628
62865 612
60817 1041
48529 5
64897 5
48515 1
62851 108
60803 163
62741 3
58647 163
46359 1
62727 1
47507 3
47509 3
43415 256
45463 222
47495 2
43911 954
45959 894
48005 11
45973 1263
41879 105822
43925 1443
43926 8
48017 15
43923 1185
45971 1224
48003 11
45847 8
117978 5
39351 6
39859 265
35767 4961
37815 4335
39861 48
39847 21
54583 22
52659 10080
54707 43336
40371 130
56753 395
56739 140
53170 540
55217 272714
53169 79943
38835 132269
51123 9163302
36787 27202
40881 906
57249 1008
40867 313
53155 31277
55203 140653
40869 69
51111 693691
38823 6657
36775 5781
51125 1819041
36789 13309
38837 12426
34743 603739
53157 13390
55205 14716
53158 23
53172 69
51126 6462
36790 23
56741 33
40373 30
52661 3442
54709 6694
38327 2494
50615 247950
36279 1407
40359 7
52647 1407
54695 3418
52662 7
55091 1229
55079 65
55093 165
38711 49
50999 7073
24485 98
8109 3
20397 489
22445 324
24489 15
23981 1
72173 5
72681 75
70637 1620
68589 2445
72621 66
87405 5
87913 90
87853 66
71533 15
83821 2445
85932 66
67565 264060
83885 1161864
71597 7128
69549 10758
69612 15
83948 1620
71657 8520
69609 10275
83945 1120788
73641 330
87977 36480
85929 45210
85992 80
85484 5
73133 22
71149 540
83437 88020
69101 815
85421 3586
87469 2376
89513 88
73193 20
85481 3540
87529 2412
120617 330
104297 75
100203 10275
116585 10275
100217 10275
116523 45210
104235 330
116537 45210
104249 330
100155 45210
116586 80
100218 80
116600 80
116538 352
100220 15
116588 15
100206 15
100157 10758
116525 10758
100205 2445
104237 66
100143 10758
100158 66
116540 66
116526 66
103727 22
116015 3586
116077 815
103789 5
99695 815
99709 815
103741 22
116029 3586
99647 3586
120109 22
116030 22
116092 5
99710 5
116078 5
116153 1682208
101817 15576
103865 9504
99771 1682208
103851 9504
101803 15576
116139 1682208
101865 3540
99819 382320
116201 382320
103913 2160
99833 382320
118185 15576
120233 9504
105897 88
116650 38016
102314 352
102376 80
116712 8640
100344 8640
100330 8640
116664 38016
102328 352
100282 38016
118696 352
100332 1620
100269 1161864
116652 7128
100284 7128
100270 7128
102316 66
116649 4882680
104361 35640
102313 45210
100267 4882680
100329 1109700
100281 4882680
99774 2376
116156 2376
101820 22
101805 3586
99821 88020
116141 387288
99773 387288
103853 2376
99759 387288
99836 540
101868 5
99822 540
116204 540
118188 22
101806 22
116142 2376
120107 88
103801 20
116089 3540
99707 3540
116075 3540
103787 20
120169 20
120121 88
116027 15576
103739 88
102779 20
102719 22
102767 5
98687 815
102781 5
104877 22
102845 2376
98751 387288
100797 3586
98813 88020
100845 815
98799 88020
102893 540
102831 2376
100783 3586
100860 5
98814 540
100846 5
100798 22
104889 88
102843 9504
100795 15576
100857 3540
98811 382320
102905 2160
102891 2160
100843 3540
104937 20
104875 88
99247 1161864
103341 7128
99261 1161864
101293 10758
99309 264060
101294 66
101308 66
99262 7128
101356 15
99310 1620
99324 1620
101354 80
101368 80
99322 8640
101305 45210
103353 35640
99259 4882680
101291 45210
103339 35640
105385 330
101353 10275
99321 1109700
99307 1109700
103401 8100
101306 352
99198 15
103229 66
99135 10758
103277 15
99183 2445
99197 2445
103215 66
103227 330
103275 75
103289 75
99195 10275
39355 4
39343 1
35263 163
37311 108
39357 1
33727 52812
35773 489
37821 324
39853 3
37807 324
35759 489
35774 3
39851 15
39865 15
35771 2055
37819 1620
55083 15
38715 15
51003 2055
55097 15
50991 489
38703 3
38717 3
34623 489
51005 489
55085 3
51006 3
50495 163
38207 1
54589 1
54575 1
54587 4
36286 1
50622 108
52668 1
52654 1
50621 17604
34239 17604
36285 163
38333 108
40365 1
38319 108
50607 17604
36271 163
52653 163
54701 108
36793 2055
38841 1620
51129 221940
34747 221940
55209 1620
53161 2055
40873 15
51115 221940
36779 2055
38827 1620
34735 52812
34749 52812
51117 52812
38829 324
36781 489
36782 3
51118 324
53164 3
36796 3
34750 324
51132 324
53162 16
53176 16
36794 16
51130 1728
56745 4
38331 432
36283 708
50619 76464
52665 708
54713 432
40377 4
40363 4
54699 432
52651 708
37695 3
116086 219
99703 13512
103797 407
116085 31987
116071 16304
103783 165
120165 490
116023 64206
103735 563
120117 1621
120103 749
122273 12504
116147 86409113
101811 254748
103859 1196920
105905 10751
118193 767272
120241 2316956
105891 3660
120227 1344897
118179 303278
116195 26328871
101859 71872
103907 349907
116209 38435020
101873 167919
103921 592458
99827 20913404
105953 2766
120289 812702
118241 194064
116150 141769
101814 193
118196 1055
105893 964
118181 103470
120229 207454
103847 102439
101799 36859
116135 9567766
99767 7240766
116149 16604273
101813 99555
103861 163016
116197 3784441
99829 3257701
99815 1893611
101861 19796
103909 48544
118182 193
99830 25721
116212 65095
101876 239
118244 274
116198 31541
101862 45
102322 14113
116658 6667769
118704 46153
102307 770051
116643 276471782
104355 3898876
100337 112486535
100323 70139885
116705 149399885
104417 2409640
102369 512843
106401 29335
104369 6206585
116657 453130721
102321 2144192
100275 243644612
118689 2347779
120737 9079581
116706 1867870
102370 3412
102384 10087
100338 1736344
116720 3243837
118752 11847
118692 2021
102310 593
116646 278398
116708 108802
100340 91478
100326 51061
102372 419
104357 388292
100277 53608385
116645 56733791
100263 19122916
102309 401317
100325 10474335
116660 468891
102324 1876
100278 226278
118690 15033
120115 10543
120163 3005
120177 8103
103795 2646
116083 183189
116594 14928
120611 33196
104243 31621
116531 2045726
120625 73868
100211 516260
116593 1577774
104305 23927
104291 8792
116579 580424
120673 32132
116519 201140
104231 1557
104245 3132
100151 182780
116533 488654
100199 42806
116581 103708
100213 97973
104293 908
120613 3668
116534 1878
100214 332
116596 996
116582 420
103283 8069
103223 1169
103271 414
103285 951
99191 38962
102775 168
101362 2632
103395 907513
101347 161976
105441 4584
99315 54602372
103409 1394736
101361 343940
105379 7028
101299 626437
103347 2754059
105393 17295
101302 533
101350 132
101364 286
99318 36027
99317 7665887
99303 3569003
101349 49127
103397 73168
105381 1285
99255 13353488
101301 253791
103349 240470
101287 127281
103335 137373
104883 2410
100851 44807
102899 256075
104945 1538
104931 585
100854 43
104871 167
102887 19244
100839 6748
104933 142
100853 12466
102901 29605
98807 1234858
100791 30003
102839 56481
104885 502
72677 379
89509 981
73189 236
87525 51558
85477 21831
90017 31329
85985 602953
88033 3148083
73697 7491
83941 10860337
71653 89412
69605 81433
73637 2227
85925 429699
87973 365978
85988 519
89569 3101
87909 1609
118264 55
101882 55
116218 5940
118250 55
118202 242
118258 1426
118234 190
120087 563
120149 407
103767 127
116055 13512
120135 165
116566 332
120597 3132
104215 1189
116503 182780
116565 97973
100183 39430
104277 767
120645 908
104263 365
116551 42806
120583 1557
120595 168681
120643 48877
120657 122579
104275 44608
116563 2860654
120147 11208
103831 76263
116119 7240766
101783 36859
105877 819
120213 163016
118165 99555
118151 36859
120199 102439
105863 193
122245 964
116181 3257701
101845 18851
103893 38696
99799 1495019
105925 217
118213 19796
120261 48544
116167 1893611
103879 22496
101831 8093
118166 193
118228 239
116182 25721
101846 45
118214 45
118674 52213
102354 10994
116690 7490961
118736 36436
118722 12289
118673 7910839
120721 35297207
104339 20670010
102291 2500435
116627 1382468541
106385 102203
104387 6057014
102339 621114
116675 394164286
118721 1803401
120769 13432683
106433 24918
100307 342989105
102353 1570362
116689 579859972
104401 9325958
122753 116664
118659 2838880
120707 22387679
106371 33834
118676 1876
116630 226278
102294 593
116678 51061
102342 129
118724 419
102356 384
116692 91478
100310 38593
116677 10474335
100295 3973803
100309 9860027
104389 91025
102341 71907
116629 53608385
100247 16507268
102293 397402
104341 317770
116615 19122916
102279 151075
104327 188617
118661 401317
120709 388292
106373 1961
118662 593
122243 14464
120211 5403072
118163 924391
105875 13429
122257 40291
105923 3085
118211 223474
120259 1534513
122305 10094
120273 2711619
118225 549528
101843 187774
116179 88376328
103891 1340210
105937 8698
103255 320
104855 167
104903 43
104917 117
100823 6748
102871 15174
105351 533
105365 1189
103319 107758
101271 127281
101333 48452
99287 3137895
103381 59199
105413 293
103367 37274
101319 28188
101334 132
105411 6053
105425 14601
101331 464465
103379 4836197
105363 24708
104915 2116
88005 89412
85957 81433
73669 501
89989 2227
90049 32154
89541 236
39831 21
57233 3694
55187 736945
53139 95751
40851 1166
57219 1281
40839 23
55175 6657
53127 5781
57221 69
40853 66
36759 5781
51095 603739
38807 4797
53141 13309
55189 12426
53142 23
56711 7
56725 30
52631 1407
54679 2494
40343 7
56723 500
55063 49
24461 3
102751 5
103259 220
103247 15
99167 2445
103261 15
103199 66
100830 5
104847 22
102877 540
100829 815
98783 88020
104909 5
102863 540
100815 815
104861 22
102815 2376
100767 3586
101338 330
105355 968
105369 968
101275 151184
103323 104544
101337 34360
103385 23760
99291 3710880
105417 220
103371 23760
101323 34360
101263 10758
103311 7128
105357 66
99279 264060
101325 2445
103373 1620
99293 264060
99231 1161864
103325 7128
101277 10758
101326 15
99294 1620
101340 15
101278 66
104859 286
104921 65
100827 8335
102875 7020
104907 65
99679 815
116061 815
103773 5
120141 5
103759 5
116047 815
120079 22
120093 22
103711 22
115999 3586
116062 5
116621 1161864
100239 1161864
104333 7128
100253 1161864
100301 264060
102285 10758
116636 7128
102300 66
100254 7128
116622 7128
102286 66
118668 66
100316 1620
102348 15
116684 1620
100302 1620
116634 156816
102298 1452
118680 1452
120713 104544
118665 151184
116633 16327872
102297 151184
100251 16327872
104345 104544
106377 968
102283 151184
104331 104544
116619 16327872
100299 3710880
116681 3710880
102345 34360
100313 3710880
104393 23760
118728 330
102346 330
116682 35640
100314 35640
102360 330
116696 35640
118666 1452
118158 22
118220 5
116188 540
101852 5
99806 540
116174 540
101838 5
103885 540
116173 88020
99805 88020
99791 88020
101837 815
103823 2376
116111 387288
101775 3586
118157 3586
120205 2376
105869 22
116125 387288
103837 2376
99743 387288
101789 3586
118172 22
101790 22
116126 2376
120217 30888
118169 36674
105881 286
116123 3960792
101787 36674
103835 30888
118217 8335
120265 7020
103897 7020
101849 8335
99803 900180
116185 900180
105929 65
116171 900180
101835 8335
103883 7020
105867 286
118155 36674
120203 30888
122249 286
120091 286
120139 65
120153 65
103771 65
116059 8335
116570 330
120587 968
100187 34360
116569 34360
104281 220
104267 220
116555 34360
120649 220
104219 968
116507 151184
120601 968
116572 15
100190 15
116558 15
104207 66
116495 10758
116509 10758
100127 10758
104221 66
100175 2445
100189 2445
116557 2445
104269 15
120589 66
116510 66
72653 15
89993 968
73673 220
85961 34360
88009 24796
85964 15
69581 2445
83917 264060
71629 1620
85901 10758
87949 7128
73613 66
89485 22
73165 5
87501 540
85453 815
89545 65
87885 15
39327 1
39835 44
37791 324
35743 489
39837 3
39823 3
54559 1
55067 44
50975 489
38687 3
55069 3
55055 3
53134 3
40845 3
38813 324
51101 52812
34719 52812
36765 489
51087 52812
38799 324
36751 489
55181 324
53133 489
36766 3
51102 324
53148 3
57225 44
55179 4752
53131 6872
40843 44
40857 44
38811 4752
36763 6872
51099 742176
55193 4752
53145 6872
53146 66
52638 1
56717 1
36255 163
50591 17604
38303 108
54685 108
52637 163
40349 1
40335 1
54671 108
52623 163
40347 13
54683 1404
52635 1667
56729 13
56715 13
126418 5
126410 5
126424 5
110042 5
124378 540
126362 22
32673 11
30629 1062
28581 1467
16293 9
32165 3
106878 5
110895 22
106863 815
106877 815
110957 5
110909 22
106815 3586
111019 2376
108971 3586
107001 88020
106987 88020
111081 540
109033 815
113065 22
108985 3586
106939 387288
111033 2376
109482 66
111529 7128
107449 1161864
109481 10758
107497 264060
107435 1161864
107512 1620
109544 15
107498 1620
107500 1620
107438 7128
109484 66
107452 7128
107437 1161864
109496 66
107450 7128
106989 88020
106927 387288
111021 2376
106941 387288
108973 3586
108988 22
106942 2376
107004 540
109036 5
106990 540
108974 22
111403 66
111465 15
107385 2445
107371 2445
111417 66
107323 10758
107386 15
107326 66
107388 15
107374 15
107373 2445
107325 10758
111405 66
107311 10758
124728 66
108346 66
108333 10758
108348 66
108334 66
124716 66
108396 15
124776 15
108394 15
108408 15
124714 66
124713 10758
112425 66
108345 10758
108393 2445
108331 10758
128297 22
124203 3586
111915 22
124217 3586
111929 22
107835 3586
107883 815
107897 815
111977 5
124265 815
107961 387288
109993 3586
107947 387288
112041 2376
108009 88020
124329 387288
108458 7128
108457 1161864
110504 66
108460 7128
108520 1620
124840 7128
108472 7128
108012 540
107964 2376
124332 2376
107950 2376
107949 387288
109996 22
107838 22
124220 22
111917 22
107837 3586
124205 3586
107885 815
107823 3586
107886 5
107900 5
124268 5
124206 22
110907 22
110969 5
106875 815
110955 5
79213 5
91501 815
95533 22
91628 540
77292 5
91565 387288
79277 2376
77229 3586
75245 88020
93612 22
77737 10758
92073 1161864
79785 7128
75753 264060
92136 1620
77800 15
94120 66
92076 7128
75693 1161864
75756 1620
77740 66
81321 22
77289 815
91625 88020
79337 540
93609 3586
95657 2376
96041 66
79721 15
92009 2445
79661 66
91949 10758
75629 2445
92012 15
95593 5
78317 540
76269 815
80301 22
80361 5
78765 7128
76717 10758
74733 264060
76780 15
80809 66
76777 2445
78825 1620
78701 15
45375 1
45501 108
43453 163
41407 17604
47533 1
45487 108
43439 163
43454 1
47531 1
47545 1
45499 108
43451 163
45995 324
43947 489
41915 52812
46009 324
43961 489
48041 3
43962 3
41917 52812
45997 324
41903 52812
43949 489
43950 3
43964 3
41918 324
46397 1
58685 163
42303 163
62765 1
46383 1
58671 163
58686 1
42811 489
59193 489
46905 3
46891 3
59179 489
63273 3
59196 3
42814 3
59182 3
42813 489
59181 489
42799 489
46893 3
59194 3
59305 52812
42923 52812
42937 52812
44969 489
47017 324
44984 3
42938 324
59320 324
42925 52812
44972 3
42926 324
59308 324
42940 324
44970 3
59306 324
61352 3
48553 1
58795 17604
46507 108
44459 163
62889 108
60841 163
46521 108
58809 17604
42427 17604
44473 163
42430 108
58812 108
44476 1
42415 17604
46509 108
42429 17604
44461 163
58797 17604
58798 108
44462 1
60844 1
46395 1
58683 163
62777 1
62763 1
41791 489
45885 3
45871 3
45883 3
28077 163
30125 108
15789 1
32169 1
30633 324
28585 489
16297 3
28588 3
12205 489
14253 324
26541 52812
30509 3
15277 3
60838 1
44470 1
58806 108
60852 3
48549 3
42423 17604
46517 354
44469 489
58805 57702
58791 17604
44455 163
46503 108
62885 354
60837 489
61346 3
44963 489
59299 70956
47011 324
47025 1320
42931 70956
59313 262458
44977 2019
49057 11
63393 1320
61345 2019
61360 11
44978 3
59314 972
44980 9
42934 324
59316 1062
59302 324
44966 3
61348 9
42919 52812
47013 1062
44965 1467
59301 173106
42933 173106
48547 1
60835 163
62883 108
64929 5
58803 20628
44467 163
46515 108
48561 5
62897 612
60849 1041
46901 9
42807 489
59189 1467
46887 3
59175 489
63269 9
59190 3
63267 3
63281 16
46899 3
59187 657
62759 1
62773 3
58679 163
46391 1
62771 1
45879 8
48035 11
46003 1224
43955 1185
48049 15
43958 8
45991 894
43943 954
41911 105822
46005 1263
43957 1443
48037 11
47539 3
47527 2
47541 3
43447 256
45495 222
108466 31752
110512 288
124848 59274
108528 14376
124896 14376
110560 55
108514 9396
124834 31752
110498 66
124836 30006
108453 4890978
108516 5310
108454 7128
110500 252
108468 30006
108513 1439298
110497 51012
108451 1851336
108465 6862194
112545 34650
124833 6862194
126880 288
110001 23628
112049 14646
107955 502200
124337 3026982
114081 120
112097 3060
124385 680838
110049 5205
108017 680838
108003 124308
112035 2376
124323 502200
109987 3586
128417 14646
126369 23628
110052 15
108020 1770
124388 1770
108006 540
126372 84
108005 288510
107957 1630326
124325 1630326
107943 387288
112037 10002
109989 13692
107958 2376
124340 10002
110004 84
109990 22
124326 2376
124214 22
124262 5
107894 5
124276 15
107831 3586
111925 84
124213 13692
128293 84
124261 2445
107879 815
107893 2445
111973 15
111911 22
124199 3586
128305 120
111923 22
124211 4650
128353 25
111985 25
124273 5541
107891 1151
111971 5
124259 1151
128291 22
124784 127
108402 87
124770 87
124722 294
124710 66
108404 45
108390 15
124772 45
108341 41076
108389 7335
108327 10758
112421 252
124709 41076
108342 66
124724 252
128801 288
108339 17142
112433 288
124721 57396
124707 17142
112419 66
112481 55
124769 12111
108387 4461
108401 12111
110903 45
106871 1559
110965 18
110951 13
110963 18
111473 90
107379 9336
111459 70
111411 241
107381 8610
111461 70
107367 6165
107319 21453
111413 274
111399 181
107382 55
109490 241
109552 90
107506 15606
109538 70
111585 10320
107505 1512009
107491 1032918
109537 11145
111523 26838
109475 26073
107443 3578766
111537 40599
109489 46200
113569 352
107445 4245651
111525 31677
107493 988875
109477 36612
107431 2381094
109478 181
109492 274
107446 20238
107494 6180
109540 70
107508 8025
113059 65
108979 7265
111027 7198
113073 114
109027 1944
111075 2002
113121 28
106995 251474
109041 4139
111089 3262
108982 45
109030 13
109044 18
106998 1452
111015 4998
108967 5725
111077 2067
106983 172836
106997 273081
109029 2374
113061 76
106935 631134
108981 10778
111029 8811
80805 274
76773 8610
78821 10419
80865 90
80357 18
96097 92
96037 252
92005 7335
79717 45
93668 15
95653 10002
93605 13692
77285 2445
79333 1770
91621 288510
81317 84
94176 55
81825 288
96161 35636
94113 51012
92129 1460409
77793 10095
79841 7418
92132 5310
77796 45
94116 252
92069 4890978
77733 41076
75749 865530
79781 30006
97697 120
93665 5205
95713 3811
81377 25
95589 15
126386 22
126434 5
110066 5
124402 1836
126448 25
126440 5
108026 540
110072 5
124408 540
124394 540
110058 5
126392 22
124346 2376
110010 22
126378 22
124282 5
109050 5
60858 1
63243 3
46875 3
59163 489
63257 3
59166 3
42783 489
46877 3
59165 489
59151 489
46863 3
63245 3
62735 1
46367 1
58655 163
62749 1
61322 3
59292 324
44956 3
42910 324
61324 3
44941 489
46989 324
59277 52812
42895 52812
42909 52812
59278 324
44942 3
61336 3
59290 324
44954 3
49033 3
63369 324
61321 489
59275 52812
44939 489
46987 324
44953 489
59289 52812
42907 52812
47001 324
60825 163
62873 108
48537 1
58779 17604
44443 163
46491 108
62859 108
60811 163
48523 1
64905 1
60813 163
62861 108
48525 1
44431 163
58767 17604
46479 108
42399 17604
58781 17604
44445 163
46493 108
60828 1
44446 1
58782 108
60814 1
62747 1
45855 3
47515 1
47503 1
47517 1
45471 108
43423 163
48013 3
43919 489
45967 324
41887 52812
43933 489
45981 324
43934 3
48025 3
45979 324
43931 489
48011 3
95629 2376
93581 3586
77261 815
79309 540
91597 88020
81293 22
93644 5
94152 15
94089 10758
96137 7128
79817 1620
92105 264060
77769 2445
81801 66
94092 66
92108 1620
77772 15
79757 7128
92045 1161864
77709 10758
75725 264060
81353 5
93641 815
95689 540
97673 22
95565 5
91981 2445
79693 15
96013 66
96073 15
80781 66
76749 2445
78797 1620
80841 15
80333 5
128329 5
124249 815
107867 815
111961 5
124235 815
111947 5
128267 22
111899 22
124187 3586
128281 22
124746 15
124760 15
108378 15
124698 66
124745 2445
108363 2445
112457 15
108377 2445
112395 66
124683 10758
128777 66
112409 66
108315 10758
124697 10758
124685 10758
112397 66
108303 10758
108317 10758
108365 2445
124700 66
108318 66
108366 15
124748 15
108380 15
124686 66
112073 540
107979 88020
124361 88020
110025 815
107993 88020
128393 2376
126345 3586
114057 22
112025 2376
124313 387288
109977 3586
107931 387288
112011 2376
109963 3586
124299 387288
110474 66
124810 7128
108441 1161864
110473 10758
108489 264060
108427 1161864
112521 7128
124809 1161864
126856 66
124824 7128
110488 66
108442 7128
108504 1620
110536 15
124872 1620
108490 1620
108492 1620
108430 7128
124812 7128
108429 1161864
108444 7128
110476 66
126348 22
124302 2376
109966 22
107933 387288
124301 387288
107919 387288
112013 2376
107981 88020
109965 3586
124316 2376
109980 22
107934 2376
107982 540
124364 540
107996 540
110028 5
128269 22
111887 22
124175 3586
107807 3586
124189 3586
111901 22
107855 815
124237 815
107869 815
111949 5
124238 5
107870 5
124252 5
124190 22
107355 2445
111449 15
111435 15
111387 66
111389 66
107295 10758
111375 66
107357 2445
111437 15
107343 2445
107358 15
108958 22
109006 5
109020 5
106974 540
106911 387288
111005 2376
108957 3586
108943 3586
110991 2376
111053 540
106973 88020
109005 815
106959 88020
113037 22
107419 1161864
109465 10758
111513 7128
107481 264060
111561 1620
107467 264060
109513 2445
113545 66
111499 7128
109451 10758
109514 15
109528 15
107482 1620
109466 66
107484 1620
109516 15
107470 1620
107407 1161864
107421 1161864
109453 10758
107469 264060
111501 7128
107422 7128
109468 66
109454 66
111003 2376
108955 3586
113049 22
109017 815
106971 88020
111065 540
111051 540
109003 815
113097 5
113035 22
110879 22
110927 5
106847 815
110941 5
110939 5
16269 3
28557 489
30605 324
32649 3
32141 1
111507 26838
109459 26073
113553 352
113539 241
107475 1032918
109521 11145
111569 10320
113601 90
109507 7320
111555 7830
109522 70
111495 20238
109447 21453
113541 274
107415 2381094
109461 36612
111509 31677
107477 988875
111557 8025
107463 688140
109509 8610
107478 6180
109524 70
109510 55
109462 181
110999 4998
108951 5725
113045 76
113031 45
108999 1559
111047 1452
106967 172836
111061 2067
109013 2374
113093 18
109014 13
113091 18
109011 1944
111059 2002
113105 28
113043 65
124246 5
128263 22
124231 815
111943 5
124245 2445
107863 815
111957 15
128325 15
128277 84
124183 3586
111895 22
128771 66
124691 17142
112403 66
128785 288
112451 15
124739 4461
128833 55
124753 12111
108371 4461
112465 55
124754 87
124694 66
112453 45
108359 2445
108373 7335
124741 7335
124679 10758
112391 66
128773 252
112405 252
124693 41076
108311 10758
124756 45
108374 15
124742 15
128275 22
128337 25
111955 5
124243 1151
128323 5
114561 288
108497 1439298
110529 10095
108483 481788
112577 6600
124865 1439298
126849 51012
128897 34650
110467 10758
112515 7128
124803 1851336
124817 6862194
110481 51012
108435 1851336
112529 34650
124868 5310
110532 45
108500 5310
108486 1620
124806 7128
110470 66
126852 252
108438 7128
124820 30006
110484 252
108423 1161864
110469 41076
124805 4890978
108437 4890978
108485 865530
112517 30006
126850 66
110482 66
124818 31752
126864 288
108498 9396
124880 14376
110544 55
126912 55
124866 9396
110530 15
130433 120
128401 14646
126353 23628
124307 502200
109971 3586
112019 2376
114065 120
124355 124308
110019 815
112067 540
107987 124308
110033 5205
112081 3060
124369 680838
128449 3060
126401 5205
114113 25
126339 3586
128387 2376
114051 22
126356 84
124310 2376
109974 22
114053 84
128389 10002
126341 13692
107927 387288
124309 1630326
109973 13692
112021 10002
109959 3586
112007 2376
124295 387288
107975 88020
112069 1770
107989 288510
110021 2445
124357 288510
126342 22
110036 15
124372 1770
107990 540
126404 15
110022 5
124358 540
110935 13
111443 70
111383 181
111431 55
111445 70
107351 6165
80837 70
96069 45
97729 25
97669 84
81349 15
95685 1770
93637 2445
94085 41076
96133 30006
92101 865530
79813 5310
77765 7335
81797 252
94148 45
98177 288
81857 55
96193 7418
94145 10095
32645 9
46871 3
59159 489
63253 9
63239 3
63251 3
61318 3
46983 324
44935 489
59271 52812
59285 173106
44949 1467
46997 1062
42903 52812
49029 9
63365 1062
61317 1467
61332 9
59286 324
44950 3
63377 1320
61329 2019
44947 489
46995 324
59283 70956
49041 11
63363 324
61315 489
49027 3
65409 11
61330 3
64901 3
60807 163
62855 108
48519 1
60821 489
62869 354
48533 3
46487 108
58775 17604
44439 163
60822 1
48531 1
62867 108
60819 163
64913 5
64899 1
62743 1
47511 2
48007 8
43927 954
45975 894
48021 11
48019 11
39863 21
56755 130
57265 906
55219 132269
53171 27202
40883 298
57251 313
55207 6657
53159 5781
40871 23
