17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
101322 330
101336 330
99290 35640
99275 3710880
99289 3710880
103369 996300
105353 40590
101273 151184
101259 151184
101321 34360
103307 4383720
103321 4383720
99227 16327872
72141 270
68557 2445
72589 3564
70605 87480
72649 9225
15245 162
45965 17496
43917 489
41885 52812
41871 52812
43932 3
43918 3
41886 324
43930 3
43915 489
48009 162
43929 489
45977 17496
41883 52812
45963 17496
47513 54
43419 163
47499 54
45467 5832
45455 5832
45469 5832
41375 17604
43407 163
47501 54
43421 163
43422 1
76685 10758
78733 384912
74701 264060
76748 15
78793 87480
80777 3564
76745 2445
76237 815
80269 1188
78285 29160
80329 270
107468 1620
109452 66
107406 7128
107405 1161864
107420 7128
109464 66
109512 15
109450 66
107465 264060
109449 10758
107403 1161864
111497 384912
107417 1161864
107418 7128
107466 1620
107480 1620
106910 2376
108956 22
109004 5
108942 22
106958 540
106972 540
106957 88020
108941 3586
106895 387288
110989 128304
106909 387288
110987 128304
108953 3586
109001 815
113033 1188
108939 3586
106907 387288
111001 128304
106969 88020
111049 29160
106955 88020
80325 828
108950 45
108998 13
109012 18
106966 1452
106965 273081
111045 95202
106951 172836
110983 222696
108997 2374
113029 3690
108935 5725
108949 10778
106903 631134
110997 428598
109506 70
109520 90
109458 241
109505 11145
109443 26073
109457 46200
113537 16134
107459 1032918
107473 1512009
111553 519492
107411 3578766
111505 2054718
111491 1214040
109460 274
109446 181
109508 70
109445 36612
111493 1474578
107399 2381094
107413 4245651
107461 988875
107414 20238
107476 8025
107462 6180
107474 15606
110995 313024
111057 181594
106963 251474
111043 86464
113027 2576
108995 1944
109009 4139
113089 1448
113041 5978
108947 7265
80833 3960
76741 8610
80773 12726
78789 480546
47507 118
45463 9936
43415 256
47509 144
47495 90
43926 8
45959 38016
45973 57942
41879 105822
48005 504
43925 1443
43911 954
48017 684
43923 1185
48003 426
45971 51792
110931 782
111427 3174
107347 9336
111441 4464
111379 10980
111367 7704
107287 21453
111381 12726
107335 6165
107349 8610
111429 3060
107350 55
110871 2016
110919 558
110933 828
106839 1559
45343 54
45851 162
45853 162
41759 489
45839 162
78669 810
110925 270
106831 815
106845 815
110863 1188
106783 3586
110877 1188
106846 5
107291 10758
111385 3564
107353 2445
107339 2445
111433 810
111371 3564
107354 15
107294 66
107342 15
107356 15
107293 10758
111373 3564
107341 2445
107279 10758
106843 815
110937 270
110923 270
110875 1188
45847 342
62739 115
46855 324
46869 810
42775 978
59157 2445
59143 978
63237 810
59158 6
46867 366
59155 1146
63249 1205
63235 366
62727 108
58647 326
62741 270
46359 108
46363 108
62731 108
62745 108
58651 326
42271 326
46365 108
58653 326
62733 108
58639 326
46351 108
58654 2
42767 978
46861 324
59149 978
42781 978
59150 6
59164 6
42782 6
46859 324
59161 978
63241 324
59147 978
46873 324
42779 978
59162 6
30477 324
96009 7128
91977 4890
79689 1620
91980 30
79629 7128
75597 4890
91917 21516
107806 44
107854 10
107868 10
124174 44
124236 10
124188 44
107791 7172
107805 7172
111885 2376
107853 1630
124173 7172
108361 4890
112393 7128
124681 21516
108313 21516
108299 21516
108376 30
108362 30
124744 30
124682 132
124696 132
108302 132
108364 30
124684 132
108316 132
108301 21516
108314 132
107803 7172
111897 2376
124171 7172
124185 7172
128265 2376
124233 1630
107851 1630
111945 540
107865 1630
111883 2376
95561 540
79181 540
91469 1630
95501 2376
95557 1350
79685 4050
96005 22194
91973 12225
96065 6885
112449 5994
108369 18381
108355 6906
112401 28974
108307 27900
112387 8724
128769 28974
124675 27900
124689 88281
124737 18381
108370 102
108358 30
108372 75
124740 75
124678 132
124692 411
108309 66993
108357 12225
112389 22194
124677 66993
108295 21516
108310 132
124690 360
124752 162
124738 102
107847 1630
111941 1350
107861 4075
107799 7172
111893 7398
128261 7398
124229 4075
124167 7172
124181 22331
111879 2376
124182 44
124230 10
124244 25
107862 10
128259 2642
124241 8551
128321 2874
124227 1966
128273 12848
124179 8236
111891 2642
111953 2874
107859 1966
111939 624
42391 35208
46485 31590
58773 95355
60805 815
58759 35208
62853 31590
44437 815
44423 326
48517 270
46471 11664
60806 2
60820 5
58774 216
44438 2
46483 12420
48515 108
48529 558
44435 326
62865 69498
58771 38232
60803 326
64897 558
60817 1643
62851 12420
44946 6
59282 1296
61328 18
61314 6
42902 648
44948 15
44934 6
46981 94770
44933 2445
42887 105624
42901 286065
59269 286065
59270 648
59284 1755
61316 15
44931 978
49025 1098
44945 3273
63361 136458
59267 123768
61313 3273
59281 411021
46979 39528
46993 136458
42899 123768
77761 16365
81793 27378
92097 2276304
96129 3718586
94081 81897
79809 772634
94084 411
92100 8775
92037 7917399
79749 2622942
75717 1430325
77701 66993
77764 75
94144 90
81345 2790
95681 362120
93633 8215
97665 12582
93636 25
81285 7398
77253 4075
91589 476775
93573 22331
95621 874314
79301 157950
107988 2925
107974 1080
110020 25
109972 137
109958 44
124356 2925
124308 16191
124294 4752
126340 137
107926 4752
109957 22331
107911 774576
124293 2639133
107973 476775
112005 874314
107925 2639133
108434 38880
112513 3464046
108433 10529487
108419 3013200
110465 81897
124801 10529487
108481 2182113
124802 38880
124816 80163
124864 18486
126848 465
110468 411
108422 14256
108436 48573
124804 48573
108484 8775
108421 7917399
110528 90
110480 465
110466 132
108496 18486
108482 11016
128385 1571778
124291 889488
124305 4676661
124353 1047123
126337 37235
107985 1047123
107971 212328
112065 352782
107923 889488
112017 1571778
109955 7172
110017 8215
109969 37235
114049 12582
112003 285336
32133 270
77768 30
92104 3240
94088 132
92044 14256
75724 3240
75661 2323728
77708 132
75721 528120
79753 769824
77705 21516
92041 2323728
109961 7172
107977 176040
107915 774576
112009 256608
107929 774576
124297 774576
108426 14256
108488 3240
108440 14256
108425 2323728
110472 132
108428 14256
124808 14256
107932 4752
109964 44
107918 4752
124300 4752
107917 774576
107980 1080
91596 1080
93580 44
77260 10
79245 256608
91533 774576
75213 176040
77197 7172
79305 58320
81289 2376
77257 1630
95625 256608
93577 7172
91593 176040
32137 108
12173 978
26509 105624
14221 34992
28556 6
16265 324
30601 34992
28553 978
44938 6
44952 6
42891 105624
44937 978
42905 105624
59273 105624
46985 34992
59274 648
59288 648
61320 6
42906 648
42894 648
44940 6
42908 648
59276 648
42893 105624
44444 2
44430 2
58765 35208
44429 326
42383 35208
46477 11664
42397 35208
58766 216
58780 216
60812 2
42398 216
44441 326
48521 108
44427 326
46475 11664
58763 35208
58777 35208
60809 326
62857 11664
46489 11664
42395 35208
15757 108
28045 326
30093 11664
28549 2445
30597 94770
16261 810
32641 1098
117978 10
109050 5
110066 10
124402 2376
126448 40
126434 10
126386 44
108026 1080
124346 4752
124394 1080
124408 1080
126392 44
126378 44
126440 10
110010 44
110058 10
110072 10
60858 2
124282 10
116218 11880
118202 484
118250 110
118264 110
101882 110
118258 2334
102775 4764
103283 152918
103223 44363
103285 26406
99191 38962
103271 13252
40373 1399
36279 2987
40359 718
38327 137226
54695 183707
54709 257763
50615 429820
52647 2987
56741 1415
52661 5941
52662 12
56753 12694
52659 17735
56739 4846
54707 1359691
40371 4461
53170 915
55217 8582404
51123 15330258
55203 4813711
53155 58209
53169 139605
57249 39837
40867 14968
36787 52504
40881 37402
38835 4307174
36790 43
36775 12945
36789 24130
40869 5494
34743 1235052
38837 753134
38823 376629
55205 831649
53157 24238
51125 3131881
51111 1359276
53172 112
53158 43
51126 10103
116142 4752
116156 4752
118188 44
116204 1080
99821 176040
99773 774576
99759 774576
116141 774576
101805 7172
103853 256608
101806 44
101820 44
101868 10
99836 1080
99822 1080
99774 4752
99819 764640
103913 158760
99833 764640
120233 698544
116201 764640
116139 3364416
116153 3364416
118185 31152
103851 698544
105897 6468
101817 31152
101803 31152
101865 7080
99771 3364416
103865 698544
102376 160
102328 704
102314 704
102316 132
100269 2323728
100284 14256
100270 14256
100332 3240
116652 14256
116650 76032
118696 704
116664 76032
116712 17280
100281 9765360
100267 9765360
116649 9765360
100329 2219400
102313 90420
104361 2266704
100344 17280
100330 17280
100282 76032
85484 10
83437 176040
85421 7172
87469 256608
71149 58320
69101 1630
73133 2376
85992 160
69612 30
69549 21516
83885 2323728
71597 769824
67565 528120
85932 132
83948 3240
69609 20550
73641 20988
85929 90420
83945 2230488
87977 2275720
71657 519668
87529 160748
85481 7080
89513 6468
73193 1470
52651 1416
52665 1416
56745 294
50619 152928
54713 31752
54699 31752
40363 294
36283 1416
40377 294
38331 31752
36781 978
51117 105624
38829 34992
34749 105624
34735 105624
36796 6
36782 6
51118 648
53164 6
51132 648
34750 648
36794 32
53162 32
53176 32
51130 3456
38827 103032
40873 954
36779 4110
36793 4110
34747 443880
38841 103032
51129 443880
53161 4110
51115 443880
55209 103032
50622 216
52654 2
52668 2
36286 2
52653 326
54701 11664
50621 35208
50607 35208
38319 11664
40365 108
36285 326
36271 326
34239 35208
38333 11664
23981 108
24489 954
8109 324
20397 978
22445 34992
105891 124929
105953 83447
101859 119501
101873 282205
105905 347001
101811 451688
103907 10663558
99827 32027470
103921 16117334
116195 40255705
116209 59596960
120289 20856409
120227 44160375
120241 68768872
116147 132705688
122273 386711
118179 519630
118193 1301134
118241 323128
103859 36729011
100338 3018533
102370 5677
102384 17149
102322 23882
116645 97983416
100325 18605223
100263 36711953
104357 23723920
100277 91042674
102309 710095
100278 326461
102372 656
102310 1094
102324 3027
116646 417651
116660 687393
118692 3221
116708 170337
100326 84736
100340 139858
102321 3797079
102307 1454032
102369 891696
106401 1102972
100337 181189530
104417 68433909
100323 116761494
104369 203574992
100275 405840636
120737 273039835
116657 744038025
116705 246205265
118689 4121978
116643 458396686
104355 128887420
116658 11513139
118704 77995
118690 25170
118752 19661
116720 5223005
116706 3237113
101814 316
101876 363
101862 70
103847 5376021
99815 3057076
103909 1784414
99829 5265488
118181 175358
116135 15238159
116197 6142052
116149 26737184
120229 8964746
99767 12254559
103861 7366458
105893 40250
101799 77468
101861 33090
101813 170120
116150 207043
118244 408
118196 1649
118182 316
116212 97382
116198 50535
99830 41070
73189 9047
87525 1708223
85477 35620
89509 44902
85988 782
71653 4642307
83941 18477384
87973 23367312
85925 753190
69605 140178
73637 177388
88033 82159063
90017 1254931
85985 1008354
73697 277696
89569 96699
24485 6967
83821 4890
87853 7128
71533 1620
87913 4931
103801 1470
99707 7080
103787 1470
103739 6468
116089 7080
116075 7080
120169 1470
120121 6468
116027 31152
120107 6468
116092 10
116078 10
116030 44
99710 10
116015 7172
116077 1630
116029 7172
120109 2376
99647 7172
103741 2376
103727 2376
103789 540
99695 1630
99709 1630
116526 132
116540 132
116588 30
116525 21516
100157 21516
100143 21516
100205 4890
104237 7128
100158 132
100220 30
100206 30
100218 160
104235 20988
104249 20988
100155 90420
116523 90420
116585 20550
116537 90420
120617 20988
100217 20550
104297 4770
100203 20550
116538 704
116586 160
116600 160
87405 540
34623 978
38717 324
38703 324
50991 978
51005 978
55085 324
51006 6
55097 954
51003 4110
55083 954
38715 954
38207 108
54575 108
54589 108
50495 326
54587 294
50999 14800
55093 8971
55079 4066
38711 3673
55091 40953
54583 1279
100214 539
116582 700
116596 1507
116534 2794
100151 383054
104245 209351
104231 107189
104293 48449
100199 85136
100213 176210
116581 195431
116519 408254
116533 877815
120613 228378
116594 26324
104243 1052465
104291 285403
104305 653005
100211 898911
116531 3588684
120625 2291157
116579 1000984
120673 840492
116593 2324917
120611 1137096
116086 370
103783 8940
99703 24358
103797 14785
116071 28022
116085 53357
120165 17567
120103 44629
120117 67880
116023 116714
103735 35051
120163 94801
116083 292068
120177 207453
120115 337117
103795 81085
87909 70596
37695 162
102779 735
103227 10494
99195 10275
103289 2385
103275 2385
103215 3564
99135 10758
103229 3564
103277 810
99183 2445
99197 2445
99198 15
102719 1188
102781 270
98687 815
102767 270
110963 782
107379 9336
111473 4464
111459 3174
111411 10980
107382 55
111399 7704
107367 6165
107381 8610
111461 3060
107319 21453
111413 12726
110951 558
106871 1559
110965 828
110903 2016
45879 342
107838 44
124205 7172
107885 1630
111917 2376
107823 7172
107837 7172
124206 44
124268 10
124220 44
107900 10
107886 10
108345 21516
112425 7128
108393 4890
108331 21516
124713 21516
124714 132
124776 30
124728 132
108346 132
108396 30
108333 21516
124716 132
108334 132
108348 132
108408 30
108394 30
124203 7172
128297 2376
124265 1630
124217 7172
111929 2376
107835 7172
111977 540
107883 1630
107897 1630
111915 2376
79721 1620
96041 7128
92009 4890
75629 4890
79661 7128
91949 21516
92012 30
95533 2376
91501 1630
79213 540
95593 540
62765 108
58671 326
58685 326
46383 108
46397 108
42303 326
58686 2
62763 108
62777 108
58683 326
46395 108
42814 6
59196 6
59182 6
42799 978
42813 978
59181 978
46893 324
59194 6
46905 324
42811 978
46891 324
59193 978
63273 324
59179 978
30509 324
59190 6
63269 810
59175 978
59189 2445
46901 810
42807 978
46887 324
46899 366
59187 1146
63281 1205
63267 366
62771 115
62773 270
58679 326
62759 108
46391 108
95589 1350
96097 6549
79717 4050
92005 12225
96037 22194
111923 2642
111971 624
111985 2874
107891 1966
128353 2874
124259 1966
124273 8551
128291 2642
124211 8236
128305 12848
124261 4075
124213 22331
124199 7172
128293 7398
111973 1350
107879 1630
107893 4075
107831 7172
111925 7398
111911 2376
107894 10
124214 44
124276 25
124262 10
124721 88281
124707 27900
124769 18381
128801 28974
112419 8724
108401 18381
108387 6906
112481 5994
112433 28974
108339 27900
124709 66993
108341 66993
108389 12225
108327 21516
112421 22194
108342 132
124772 75
124710 132
124724 411
108404 75
108390 30
108402 102
124784 162
124770 102
124722 360
110560 90
110498 132
110512 465
124836 48573
108453 7917399
108454 14256
108468 48573
108516 8775
110500 411
108466 38880
110497 81897
124833 10529487
108465 10529487
108513 2182113
108451 3013200
112545 3464046
108528 18486
108514 11016
124896 18486
124834 38880
126880 465
124848 80163
114081 12582
109987 7172
110049 8215
110001 37235
112035 285336
112049 1571778
107955 889488
124323 889488
126369 37235
124337 4676661
128417 1571778
124385 1047123
108017 1047123
108003 212328
112097 352782
108020 2925
108006 1080
124325 2639133
109989 22331
108005 476775
107957 2639133
112037 874314
107943 774576
124340 16191
124326 4752
124388 2925
126372 137
107958 4752
110052 25
109990 44
110004 137
81377 2790
95713 355160
97697 12582
93665 8215
94176 90
79781 2622942
92069 7917399
75749 1430325
77733 66993
77796 75
92132 8775
94116 411
77793 16365
81825 27378
79841 723914
94113 81897
92129 2203224
96161 3474986
93668 25
91621 476775
95653 874314
93605 22331
77285 4075
81317 7398
79333 157950
48547 108
48561 558
44467 326
46515 12420
64929 558
60835 326
60849 1643
62897 69498
58803 38232
62883 12420
61346 6
61360 18
59314 1296
44978 6
59316 1755
61348 15
59302 648
42934 648
44966 6
44980 15
59301 286065
42919 105624
42933 286065
47013 94770
44965 2445
49057 1098
44963 978
44977 3273
47025 136458
42931 123768
61345 3273
59313 411021
59299 123768
63393 136458
47011 39528
58806 216
60838 2
60852 5
42423 35208
46517 31590
58805 95355
62885 31590
60837 815
58791 35208
44455 326
48549 270
44469 815
46503 11664
44470 2
91628 1080
93612 44
77292 10
75245 176040
79277 256608
77229 7172
91565 774576
107950 4752
124332 4752
108012 1080
107964 4752
107949 774576
109996 44
108457 2323728
124840 14256
108520 3240
108472 14256
110504 132
108458 14256
108460 14256
124329 774576
112041 256608
107961 774576
107947 774576
109993 7172
108009 176040
92073 2323728
77737 21516
79785 769824
75753 528120
92136 3240
94120 132
75756 3240
77740 132
75693 2323728
92076 14256
77800 30
93609 7172
95657 256608
91625 176040
77289 1630
81321 2376
79337 58320
58795 35208
62889 11664
60841 326
58809 35208
44459 326
48553 108
44473 326
46521 11664
42427 35208
46507 11664
59308 648
42925 105624
42940 648
42926 648
44972 6
47017 34992
42923 105624
42937 105624
59305 105624
44969 978
59320 648
59306 648
61352 6
44984 6
44970 6
42938 648
44462 2
44476 2
42430 216
60844 2
58812 216
58798 216
46509 11664
42429 35208
58797 35208
42415 35208
44461 326
28585 978
30633 34992
16297 324
26541 105624
12205 978
14253 34992
28588 6
30125 11664
28077 326
15789 108
32169 108
32165 270
32673 1098
16293 810
28581 2445
30629 94770
78821 480546
76773 8610
80805 12726
80865 3960
109044 18
109030 13
108982 45
106998 1452
106983 172836
106997 273081
111077 95202
111015 222696
108967 5725
113061 3690
109029 2374
108981 10778
106935 631134
111029 428598
107506 15606
107508 8025
107494 6180
109540 70
109492 274
109478 181
107446 20238
107431 2381094
111525 1474578
107445 4245651
107493 988875
109477 36612
109538 70
109552 90
109490 241
107505 1512009
107491 1032918
111585 513822
109489 46200
109537 11145
109475 26073
113569 16134
111537 2054718
107443 3578766
111523 1214040
108979 7265
113073 5978
113121 1448
109027 1944
109041 4139
113059 2576
111075 86464
106995 251474
111089 181594
111027 313024
80357 828
15277 162
80361 270
78317 29160
80301 1188
76269 815
109484 66
107500 1620
107452 7128
107438 7128
107437 1161864
107450 7128
109482 66
109544 15
109496 66
107512 1620
107498 1620
109481 10758
107497 264060
107435 1161864
107449 1161864
111529 384912
106990 540
107004 540
111021 128304
106927 387288
106941 387288
106989 88020
108973 3586
106942 2376
108974 22
109036 5
108988 22
111033 128304
106939 387288
111019 128304
113065 1188
108971 3586
108985 3586
109033 815
111081 29160
106987 88020
107001 88020
80809 3564
76777 2445
78825 87480
74733 264060
76717 10758
78765 384912
76780 15
45499 5832
47545 54
43451 163
47531 54
45487 5832
41407 17604
45501 5832
47533 54
43439 163
43453 163
43454 1
43947 489
43961 489
48041 162
45995 17496
41915 52812
46009 17496
41918 324
43949 489
41917 52812
41903 52812
45997 17496
43950 3
43964 3
43962 3
47539 118
45495 9936
47527 90
47541 144
43447 256
48049 684
43955 1185
48035 426
46003 51792
48037 504
43943 954
43957 1443
45991 38016
46005 57942
41911 105822
43958 8
78701 810
110907 1188
110955 270
106875 815
110969 270
106878 5
110957 270
106877 815
106863 815
110895 1188
110909 1188
106815 3586
107386 15
111403 3564
111417 3564
107323 10758
107371 2445
111465 810
107385 2445
107326 66
107325 10758
107373 2445
111405 3564
107311 10758
107388 15
107374 15
45885 162
41791 489
45871 162
45883 162
45375 54
72173 270
72681 2385
72621 3564
68589 2445
70637 87480
101368 80
101354 80
101306 352
103353 1133352
99259 4882680
99307 1109700
103401 257580
99321 1109700
103339 1133352
101291 45210
101305 45210
105385 10494
101353 10275
99247 1161864
99309 264060
101293 10758
99261 1161864
103341 384912
99310 1620
99324 1620
99262 7128
101308 66
101294 66
101356 15
99322 8640
102843 349272
102891 79380
98811 382320
102905 79380
104875 3234
100843 3540
100857 3540
104937 735
100795 15576
104889 3234
100798 22
100846 5
100860 5
98814 540
98799 88020
98813 88020
102893 29160
102845 128304
98751 387288
102831 128304
104877 1188
100845 815
100783 3586
100797 3586
37311 5832
39343 54
39357 54
35263 163
39355 147
35774 3
37821 17496
33727 52812
35759 489
39853 162
35773 489
37807 17496
39851 477
39865 477
35771 2055
37819 51516
39351 296
37815 152619
39847 1242
39861 2124
35767 4961
39859 6555
100854 43
102839 1612178
100791 30003
104885 14897
100853 12466
100839 6748
104933 3152
104871 7540
98807 1234858
102901 729664
102887 516730
102899 5051928
104883 46227
104931 11209
100851 44807
104945 29035
101362 2632
101299 626437
105393 397021
101347 161976
105441 95124
101361 343940
105379 165017
103409 26840180
99315 54602372
103395 17695146
103347 52686601
99318 36027
103335 4242641
101349 49127
105381 59434
101287 127281
101301 253791
99317 7665887
103397 2285102
99303 3569003
99255 13353488
103349 9064214
101302 533
101350 132
101364 286
72677 15473
110042 10
124378 1080
126410 10
126424 10
126362 44
126418 10
118234 380
104263 22522
100183 80304
104277 43755
116565 176210
120645 48449
116551 85136
116503 383054
120597 209351
120583 107189
104215 96487
116566 539
104275 1694795
120595 6617022
120657 3541639
116563 5109186
120643 1832928
120087 35051
120135 8940
120149 14785
116055 24358
103767 7299
120147 351361
55063 3673
56723 17240
56711 718
52631 2987
56725 1399
54679 137226
40343 718
53127 12945
57221 5494
53141 24130
55189 753134
51095 1235052
55175 376629
38807 324340
40839 3016
40853 5478
36759 12945
53142 43
55187 27515557
57219 56021
57233 136450
53139 173540
40851 50722
40349 108
36255 326
40335 108
38303 11664
54671 11664
50591 35208
54685 11664
52623 326
56717 108
52637 326
52638 2
55179 398520
53145 13744
57225 3690
53131 13744
55193 398520
51099 1484352
38811 398520
40843 3690
36763 13744
40857 3690
53146 132
36766 6
36751 978
40845 324
36765 978
38813 34992
34719 105624
38799 34992
51101 105624
53133 978
55181 34992
51087 105624
53134 6
53148 6
51102 648
54683 89424
56729 828
52635 3334
56715 828
40347 828
24461 324
102298 2904
102346 660
102360 660
100314 71280
118666 2904
118728 660
118680 2904
116696 71280
116682 71280
116634 313632
100254 14256
102348 30
102300 132
102286 132
100239 2323728
102285 21516
100253 2323728
100301 528120
116621 2323728
104333 769824
116622 14256
116636 14256
116684 3240
118668 132
100302 3240
100316 3240
118665 302368
116681 7421760
116633 32655744
120713 8767440
116619 32655744
106377 81180
102297 302368
102345 68720
102283 302368
100251 32655744
104345 8767440
104331 8767440
100299 7421760
104393 1992600
100313 7421760
99806 1080
116188 1080
116174 1080
118158 44
118220 10
118172 44
116126 4752
118157 7172
116173 176040
116125 774576
120205 256608
116111 774576
103885 58320
99805 176040
99791 176040
103837 256608
99743 774576
103823 256608
101837 1630
101789 7172
105869 2376
101775 7172
101790 44
101852 10
101838 10
101849 16670
105929 4140
101835 16670
105867 18216
105881 18216
101787 73348
99803 1800360
103897 447120
103883 447120
120203 1967328
116171 1800360
116185 1800360
120265 447120
120217 1967328
116123 7921584
122249 18216
118169 73348
118217 16670
118155 73348
103835 1967328
71629 174960
69581 4890
73613 7128
87949 769824
85901 21516
83917 528120
85964 30
85961 68720
89993 81180
88009 1998508
73673 18450
87501 58320
85453 1630
89485 2376
73165 540
89545 4140
101846 70
105863 18572
105877 39474
101783 77468
101831 16387
105925 7757
101845 31875
103831 3995847
103879 1056635
99799 2538292
103893 1487951
122245 40250
118151 77468
118165 170120
118213 33090
116167 3057076
120261 1784414
116181 5265488
120199 5376021
116119 12254559
120213 7366458
118214 70
118228 363
118166 316
116182 41070
104387 223446112
104401 309680125
100307 591809944
106433 884376
102353 2662346
102339 1090365
106371 1462442
102291 4545938
106385 3852318
120721 1245165234
116627 2368649104
120769 473251655
116689 949237321
116675 664468969
118659 5019761
118673 13089041
118721 3013931
122753 4288495
120707 859062430
104339 792947549
102354 18803
102294 1094
102342 231
102356 611
100310 61975
116692 139858
116678 84736
116630 326461
118724 656
118662 1094
118676 3027
104327 10379741
116615 36711953
116677 18605223
116629 91042674
118661 710095
120709 23723920
100247 33151057
104341 21615672
100295 7592094
104389 4636999
100309 16981427
102279 336462
102293 704857
106373 158870
102341 128246
118674 89000
118736 59857
118722 20616
116690 12786472
103891 41641993
122243 501212
118211 374799
118225 913959
122305 307378
122257 1254452
118163 1588067
120211 174231558
116179 139382330
120273 75044776
120259 48190780
105875 463538
105923 105149
105937 265404
101843 324819
73669 34538
89989 177388
85957 140178
88005 4642307
90049 1027545
89541 9047
54559 108
38687 324
55055 324
50975 978
55069 324
55067 3690
103771 4140
120139 4140
116059 16670
120153 4140
120091 18216
116570 660
116572 30
116558 30
116510 132
100190 30
100189 4890
100175 4890
104269 1620
100127 21516
104221 7128
104207 7128
120589 7128
116557 4890
116509 21516
116495 21516
104219 81180
120649 18450
116569 68720
116555 68720
120601 81180
116507 302368
120587 81180
104267 18450
100187 68720
104281 18450
103711 2376
103773 540
99679 1630
103759 540
120093 2376
115999 7172
120141 540
116061 1630
116047 1630
120079 2376
116062 10
87885 1620
103255 11172
103261 810
99167 2445
103247 810
103199 3564
103259 9225
102751 270
39831 1242
104855 7540
104903 1760
104917 3052
100823 6748
102871 401707
104915 42343
103379 101178341
105363 568494
105411 139009
101331 464465
105425 317804
101334 132
103367 1063890
99287 3137895
103381 1977566
103319 3727053
105365 59050
101271 127281
101333 48452
101319 28188
105413 11924
105351 31604
39327 54
39835 1845
37791 17496
35743 489
39837 162
39823 162
102815 128304
102863 29160
102877 29160
98783 88020
104861 1188
100767 3586
100815 815
104909 270
100829 815
104847 1188
100830 5
102875 223560
104921 2070
100827 8335
104907 2070
104859 9108
99294 1620
101278 66
101326 15
101340 15
103325 384912
99231 1161864
101325 2445
101277 10758
105357 3564
101263 10758
103311 384912
99279 264060
103373 87480
99293 264060
101338 330
103371 996300
99291 3710880
103385 996300
101275 151184
105369 40590
105355 40590
101323 34360
105417 9225
101337 34360
103323 4383720
72653 810
43933 489
43919 489
48013 162
45981 17496
41887 52812
45967 17496
43934 3
48011 162
48025 162
43931 489
45979 17496
47515 54
45471 5832
47503 54
43423 163
47517 54
76749 2445
80781 3564
78797 87480
80841 810
80333 270
107484 1620
107470 1620
109468 66
109516 15
109454 66
107421 1161864
107407 1161864
111501 384912
107469 264060
109453 10758
107422 7128
109466 66
109514 15
109528 15
107481 264060
111561 87480
107467 264060
109451 10758
109465 10758
109513 2445
113545 3564
111499 384912
107419 1161864
111513 384912
107482 1620
108958 22
109020 5
109006 5
106974 540
111053 29160
106959 88020
106973 88020
113037 1188
108943 3586
108957 3586
109005 815
110991 128304
106911 387288
111005 128304
108955 3586
113049 1188
109017 815
113097 270
109003 815
113035 1188
111003 128304
111065 29160
106971 88020
111051 29160
109014 13
111061 95202
106967 172836
111047 61992
109013 2374
108999 1559
113093 828
113031 2016
113045 3690
108951 5725
110999 222696
109522 70
109521 11145
113601 3960
109507 7320
113539 9384
109459 26073
113553 16134
111555 352272
111569 513822
107475 1032918
111507 1214040
109462 181
109510 55
109524 70
109447 21453
109461 36612
109509 8610
113541 12726
111495 856872
107415 2381094
111509 1474578
107477 988875
107463 688140
111557 351270
107478 6180
111059 86464
113091 698
113105 1448
109011 1944
113043 2576
80837 3060
47511 90
45975 38016
48021 504
43927 954
48007 342
48019 426
111443 3174
111383 7704
111431 2250
111445 3060
107351 6165
110935 558
45855 162
110927 270
110941 270
106847 815
110879 1188
111387 3564
107355 2445
111449 810
111435 810
107358 15
111389 3564
107295 10758
111437 810
107357 2445
107343 2445
111375 3564
110939 270
46871 324
59159 978
63253 810
63239 324
63251 366
62743 108
62747 108
46367 108
58655 326
62749 108
62735 108
46863 324
59151 978
63245 324
59165 978
46877 324
42783 978
59166 6
63257 324
59163 978
63243 324
46875 324
96073 1620
79693 1620
96013 7128
91981 4890
107870 10
124252 10
124238 10
124190 44
111887 2376
111901 2376
107807 7172
107855 1630
107869 1630
111949 540
128269 2376
124175 7172
124189 7172
124237 1630
108363 4890
112457 1620
108377 4890
124745 4890
124683 21516
128777 7128
124697 21516
108315 21516
112409 7128
112395 7128
108378 30
124760 30
124746 30
124698 132
108380 30
108366 30
124686 132
124700 132
124748 30
108318 132
108317 21516
108303 21516
112397 7128
108365 4890
124685 21516
111899 2376
128267 2376
128281 2376
124187 7172
124249 1630
128329 540
124235 1630
111947 540
111961 540
107867 1630
95565 540
96069 4050
108371 6906
112465 5994
112451 2124
112403 8724
128771 8724
124691 27900
128785 28974
124753 18381
124739 6906
128833 5994
108374 30
124756 75
124742 30
124694 132
112405 22194
108311 21516
112453 4050
108359 4890
108373 12225
124741 12225
124693 66993
128773 22194
124679 21516
112391 7128
124754 102
111943 540
111957 1350
107863 1630
111895 2376
124245 4075
124231 1630
128325 1350
128263 2376
124183 7172
128277 7398
124246 10
128337 2874
124243 1966
128323 624
128275 2642
111955 624
46487 11664
58775 35208
62869 31590
60807 326
60821 815
64901 270
62855 11664
48533 270
44439 326
48519 108
60822 2
48531 108
62867 12420
64899 108
64913 558
60819 326
61330 6
44950 6
44935 978
