17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
101771 1640532
103881 85047636
105865 1251998
103833 281733087
103819 167615683
120201 357011308
116121 967199707
116107 573586310
118153 4359050
116169 283884508
99787 131251847
99801 223700901
101833 929118
101841 913959
99795 139382330
101827 374799
116177 253157149
118209 1060884
116163 163412481
120257 100999490
105921 307378
103875 48190780
103889 75045112
120195 196221295
120209 312168877
122241 1438542
105859 501212
103827 174231558
105873 1254452
101779 1588067
120075 1349878
120089 2813831
103707 1250778
103769 768617
103755 316054
120137 938656
99675 961384
116057 2586075
116043 1060024
115995 4223282
120083 1456635
120145 861007
120131 396723
103763 351361
116051 1179369
104857 387187
102859 11577570
104905 86136
102873 22801916
104843 130320
102811 45314874
100825 281276
98779 35530746
100811 92197
100763 427593
100819 148154
104913 104035
104899 43981
102867 26253564
104851 184808
102747 92714
85960 74737
116562 108632
102296 251261
102344 56737
100312 19507865
100298 11161577
116680 26931178
102282 84844
100250 42071949
116618 43590300
118664 266846
116632 76252216
102290 89000
100306 12786472
102338 20616
102352 59857
116688 22299194
118720 69043
116674 14236626
116626 48656927
118658 94957
118672 280190
116506 344743
116568 235407
116554 91523
100186 88333
101274 24391
101322 5318
99290 3024922
101336 18480
101330 9005
35739 51038
39833 46077
39819 15672
37787 7170292
39827 21659
73665 1027697
88001 452710848
89985 4714395
85953 3436455
85897 14996425
83913 1291247531
69577 3211240
87945 1556878893
71625 418002431
73609 4435202
100179 5109186
116561 10931262
116547 5607164
104211 6617022
120641 4979123
104273 3541661
104259 1832928
120579 7061906
120593 12422216
116499 20359377
104203 6000427
104265 4328141
104217 11258614
120585 15259103
100185 9565383
100171 4326976
116553 12496444
116491 17593328
116505 34585654
100123 16608797
100243 2368649104
102275 5019761
100249 3527376471
116617 4881497762
104329 1658376784
102281 13162432
100235 2200615286
100297 1192881038
102337 3013931
100305 949242409
116673 1403206267
100291 664468969
116611 2601846205
116625 3911685715
118657 14540498
104385 473252711
106369 4288495
104337 1245168402
120705 1850291166
104323 859062430
102289 13089041
87881 11772676
72649 377276
99163 1219898
103195 1664664
103243 438529
103257 1550680
103251 1036952
101273 4278727
105353 1306170
103307 209800162
103321 354945086
103369 128649534
99227 585192530
101259 1356128
99275 152876703
99289 280806957
101321 888700
101267 1952778
103363 129558683
105409 350763
103377 169569078
103315 336146018
105347 585905
105361 1502534
101315 485066
99283 314207853
101329 1086856
55059 241575
50971 632834
38683 214385
55065 774323
55051 224748
51091 81559904
53123 194141
53137 466171
36755 173540
36761 448038
34715 71886946
36747 185704
51083 77232261
51097 137717056
53129 482159
38795 26497601
55177 62909842
40841 139943
38809 44808135
55171 29928300
55185 48038991
57217 149901
40835 56021
38803 27515557
40849 136450
24457 179362
53138 3335
36762 3080
51098 1523469
53130 3339
53144 9440
35742 15
116556 1571
100188 1376
100174 623
116508 6152
116494 3131
100126 2485
116502 2794
100246 326461
102278 1094
118660 3221
116628 687393
116614 417651
100294 84736
102340 656
116676 170337
100308 139858
102292 3027
100252 634675
100300 150363
116620 726453
100238 388285
102284 2833
100182 539
116550 700
116564 1507
69580 737
83916 171640
85900 3440
85956 782
99166 147
101276 1038
101262 371
99230 78551
99278 21294
101324 221
99292 48368
101270 533
99286 36027
101318 132
101332 286
36758 43
53126 43
51094 10103
53140 112
51086 12556
53132 108
51100 23271
34718 9271
36750 42
36764 108
50974 90
34591 14399
50973 36916
50959 15439
38671 3919
38685 8484
55053 9932
51079 1359276
53125 24238
51093 3131881
38797 769894
36749 24022
51085 3085233
34717 2955211
34703 1321254
36743 12945
34711 1235052
40837 5494
38805 753134
55173 831649
38791 376629
36757 24130
55047 4066
55061 8971
38679 3673
50967 14800
22413 884093
8077 6951
20365 27765
24453 6967
99285 7665887
99271 3569003
101317 49127
103317 9064214
103303 4242641
105349 59434
103365 2285102
99215 11303621
99229 30950079
101261 240504
99277 5888455
103309 7733313
101269 253791
99223 13353488
101255 127281
103239 13252
103253 26406
103191 44363
99165 64765
99151 27628
103183 32888
103197 73863
103245 17537
99103 124557
99159 38962
72645 15473
68557 54382
72589 69713
70605 2108974
87877 70656
100173 167275
116493 847424
100111 394359
100125 820135
104205 208213
100237 90109022
102277 710095
100293 18605223
104325 23723920
116613 97983416
100231 36711953
100245 91042674
100167 85136
100181 176210
116549 195431
120581 228378
104199 107189
104261 48449
104213 209351
116501 877815
116487 408254
100119 383054
83909 18482460
69573 140178
71565 22317558
83853 91747308
67533 17251943
69517 747952
85893 753190
73605 177388
87941 23392692
71621 4645127
71501 67109
87821 265286
83789 266445
33695 404774
35727 4469
37789 260908
37775 114730
39821 1936
35741 8450
39815 1242
37783 152619
39829 2124
35735 4961
37663 1232
72141 3792
102743 4764
102687 9417
102735 2327
102749 5259
98655 7164
100759 30003
100751 26595
98719 3429653
104845 13685
102813 2317058
102861 522015
102799 1326564
98781 1681852
98767 821638
100813 11047
100765 57906
100821 12466
98775 1234858
100807 6748
104853 14897
102855 516730
102869 729664
104901 3152
102807 1612178
104839 7540
89477 44902
73157 9047
87493 1709633
83405 5406022
69069 34405
85389 178577
71117 1543438
73101 44126
87437 7489040
85445 35620
116045 51610
99677 46724
99663 25043
103695 39876
120077 70896
103709 60817
103757 15148
115997 225718
115983 125443
99615 104519
103703 35051
120071 44629
120085 67880
103751 8940
103765 14785
120133 17567
118149 175358
116117 26737184
116103 15238159
103815 5376021
103877 1784414
120197 8964746
103829 7366458
105861 40250
116109 27404788
103821 8117233
99741 24407858
99789 5214350
101773 164882
99727 14061985
99783 3057076
101829 33090
99797 5265488
116165 6142052
101767 77468
99735 12254559
101781 170120
115991 116714
116039 28022
116053 53357
99671 24358
87373 22134
35231 1041
39325 504
37279 37683
39311 256
39319 296
23949 1774
36253 5833
36239 2960
34207 396448
38287 170728
38301 237768
54669 285739
40333 1383
52621 5833
50589 858865
50575 498448
52629 5941
52615 2987
50583 429820
36247 2987
54663 183707
54677 257763
56709 1415
40341 1399
38295 137226
40327 718
50463 4043
54543 1477
54557 2640
38175 1140
54551 1279
36254 11
52636 58
50590 4568
52622 11
52630 12
100766 97
100828 135
98782 8804
100814 20
100822 43
85452 391
101782 316
116118 207043
118150 316
118164 1649
99742 155357
101774 269
99790 37485
99804 80174
116172 89945
101836 318
101788 1455
116124 381755
116110 198313
118156 1455
99798 41070
101830 70
101844 363
118212 408
116180 97382
116166 50535
116054 370
115998 1135
99678 203
116046 280
116060 919
44435 57919
58771 20008849
60803 65059
60817 150865
48515 18397
46483 5917159
48529 43884
62851 6709221
62865 11857529
64897 49407
44441 143719
46475 5813447
48521 45409
46489 10958756
62857 13632005
42395 17772644
44427 62182
60809 158143
58763 19773441
58777 37041402
58651 161162
62745 192527
62731 51683
46363 47805
62739 54126
32137 56328
106843 304924
110923 98227
110937 383154
110875 385270
109009 347297
106963 87003682
108995 150451
113089 114591
111043 34921278
111057 45995723
110995 87195044
113027 184490
113041 455474
108953 1285706
106969 74838627
106955 38664456
109001 288205
110987 48448292
113033 395349
111001 89075237
111049 27878174
106907 152157183
108939 435789
108947 615555
110931 272512
80329 118452
81289 1398397
95625 405674930
79305 103939927
91593 353255268
77257 1042379
93577 4749452
93633 1124112
97665 1504663
95681 113661421
81345 332613
107923 583949566
109955 1705515
109969 4158542
107971 160823801
124353 331982834
107985 247628451
110017 1031718
112065 99455543
112003 193340350
112017 305847881
114049 1400725
128385 405384366
112009 351228100
107929 945629629
124297 1188793400
109961 4215130
107977 279082727
107915 566797193
124305 1045269881
126337 4786090
124291 662489490
124241 2843162
124227 1323832
107859 1157954
107803 4154550
107865 2531020
124233 3069033
107851 1045189
124171 4525241
124185 9348582
111945 924016
111883 1331383
128265 3347553
111897 2753410
111891 1431696
128259 1582154
128273 3054559
111953 845226
128321 1086168
111939 390059
124179 4867855
95561 2362756
43419 16047
47513 14116
47499 4905
45467 1622925
47507 6678
44946 2746
44952 7906
42906 1463002
44938 2775
59288 3098778
61320 8497
59274 1524443
59282 1655475
61314 3005
61328 8520
59162 14305
43930 787
109457 4978427
107403 618582693
107417 1098378921
111497 485783155
107465 371816174
109449 4334952
109443 1970588
107411 1034900644
113537 1599261
111553 250217937
111505 538616811
111491 397126384
107473 524013232
107459 398469167
109505 1168513
107339 1274682
107353 4598083
107291 4925835
111385 4315559
111433 1968793
111371 1718679
107347 3257899
111441 3221940
111427 1582851
111379 3125501
80777 1677255
78793 172245656
76745 1228091
80833 499003
92097 1394251270
77761 3368280
81793 4613626
79809 445938702
96129 1653026461
94081 15488164
75721 1271802960
79753 1536469610
92041 4944766351
77705 14656682
108307 20192149
112393 15067735
124681 44365741
108361 12355597
108313 34002237
108299 17467548
108369 10785697
108355 5562857
124737 14891359
124689 38606895
124675 21776057
108425 4835061403
110465 14226639
108433 3861392402
108481 1391298194
112513 1834515973
124801 5554505193
108419 2585302377
128769 17201442
112449 4930435
112387 7007407
112401 12220685
91977 32827741
96009 26810465
79689 11585466
96065 12038206
59267 89514979
61313 500540
59281 147813755
44931 189964
42899 80995913
59273 183078589
42891 76801197
42905 135927208
46985 62353575
44937 470543
49025 146485
63361 68294448
46979 29743503
46993 47451047
44945 454464
63235 255841
63249 806239
46867 239234
59155 739317
42779 626798
59147 665049
59161 2307566
46873 764526
63241 1041516
46859 222815
28553 587601
16265 175383
30601 85768310
32641 184290
45851 68797
43915 52433
41883 20970322
43929 152796
45977 16085011
45963 7481992
48009 46596
43923 72852
48017 52583
48003 21770
45971 13739188
94088 277804
77768 65533
92104 33770975
94144 72895
124690 390155
124696 735873
124682 338372
124744 289722
108376 221033
108362 87668
108314 327425
124752 251175
124738 113561
108370 103474
110480 238851
108426 42015093
108440 71419802
110472 226682
108488 25874727
124808 98484582
126848 277294
124802 50610017
124816 80269111
110528 60391
108482 13727493
108496 21109794
124864 30792026
110466 79832
108434 46553633
107354 25235
109450 20505
107418 11324314
109464 72167
109512 16163
107480 6377334
107466 3017975
109458 31062
109506 7658
107474 7320210
109520 20119
43932 34
43918 12
41886 2496
43926 18
107294 642
107342 179
107356 610
107350 487
107462 46015
109508 275
107476 73305
109460 1076
109446 470
107414 133296
109452 865
107406 95980
107420 213121
107468 52525
76748 296
124804 768925
108422 402231
108428 688464
110468 2762
108484 163842
108436 647403
108310 2576
108302 2942
108316 5693
124684 6384
108364 1499
124692 6204
124678 3222
124740 1692
108372 1428
108358 666
75724 165166
77708 2981
92044 727249
92100 178890
77764 710
94084 3175
91980 3907
28549 26595
30597 902058
16261 6679
26509 3400252
12173 26487
14221 860006
42887 1313700
59269 3300498
42893 2981715
46981 808321
44933 22960
42901 3028156
63237 10475
46869 8683
46855 3922
59157 38013
59143 15198
42775 14158
59149 43314
46861 9644
42767 14800
42781 35638
30477 31524
15245 2704
41879 525421
43911 4748
43917 7980
41885 1037829
45965 265627
41871 417411
43925 8499
48005 2024
45959 174660
45973 343362
45847 1949
45853 4219
45839 1277
41759 4847
108309 845139
108357 190298
108301 814835
108295 394748
108421 95280194
112389 221034
124677 917482
79685 69303
96005 271211
75597 260666
79629 257552
91917 1013956
91973 276935
75661 89045360
79749 22781469
77701 720601
75717 18050342
92037 93766557
78669 43091
107349 93716
107335 42624
107287 158164
107293 292895
107279 125648
111373 74181
107341 65495
107405 30828044
107399 14153895
109445 245300
107461 8643627
107413 36017181
111493 9791913
111367 48337
111429 31485
111381 97619
76685 271964
74701 7765425
78733 9501460
76741 56941
78789 3096389
80773 71729
28556 136
59158 89
42902 9395
44934 34
61316 98
59270 12680
59284 23208
44940 90
59276 25239
42894 11917
42908 21813
44948 94
59164 286
59150 110
42782 81
58654 36
44438 9
42398 4355
44430 8
58780 16046
60812 48
58766 5894
44444 48
60820 52
60806 9
58774 5552
32133 1694
30093 304624
15757 1678
28045 6394
42271 3830
46351 1429
46365 2544
62733 3162
58653 9520
58639 4626
46359 1231
62727 1568
62741 2777
44437 5513
46471 180299
48517 1319
62853 305518
46485 249987
42383 483325
58765 929983
44429 5405
46477 277963
42397 824205
42391 414490
44423 2774
60805 5621
58773 899322
58759 516490
58647 4178
43421 1969
47501 469
45469 80811
45455 46076
43407 970
41375 121257
43415 1090
47509 513
47495 280
45463 64937
45343 363
110871 17742
110933 10110
110919 5967
106909 8321806
106957 1749564
108941 54182
106895 3933180
110989 2531791
108949 58913
106951 1478902
108997 12523
106965 2456908
113029 14450
111045 873835
110983 1980002
110997 3017513
108935 28512
106903 4909747
106839 14536
110863 11038
110877 21484
110925 5747
106783 32343
106845 18441
106831 7735
107861 51619
124229 60564
107847 27362
124181 240827
124167 133078
107799 112154
107925 25827796
107973 5997549
109957 164439
112005 8762138
107917 26501403
124293 30150462
107911 14914573
111879 43621
111941 17183
111893 65432
128261 78009
107853 49893
107791 120970
124173 237085
111885 68448
107805 214796
91469 77117
79181 21694
95501 82550
75213 5254556
91533 26076498
77197 167658
79245 7284981
77253 33906
91589 5864864
79301 1676300
95621 7979592
81285 42454
93573 172896
95557 23649
80269 17548
78285 704647
76237 13665
80325 4043
43422 3
93636 390
77260 345
91596 134808
93580 1443
124182 1644
110020 362
124356 112512
107988 91113
107974 47925
107932 358000
107918 193840
107980 85647
109964 1206
124300 401328
109972 1400
107926 194245
109958 253
124308 420639
124294 237201
126340 1594
124174 1412
124188 3484
107806 1072
107854 271
124236 962
107868 855
107862 338
124244 1045
124230 415
106846 66
109012 143
106966 25009
108998 40
108956 484
108942 76
106910 42188
109004 110
106972 29801
106958 11052
108950 146
60826 1459
126354 39822
109978 37057
110040 23648
126408 26112
124362 3469929
124376 7249172
110026 8889
107994 3160505
124314 13256314
126346 41565
126360 109648
110034 8318
126402 9690
124370 3979457
126416 25889
124250 25595
109018 2170
118226 10004
118232 28594
116186 3377166
118218 10335
101850 8963
118170 45737
24489 50065
51003 133597
55097 163439
55083 39739
38715 37044
55091 40953
53169 139605
51123 15330258
53155 58209
34747 14394655
36779 57296
55209 10278193
38827 4365865
40873 38014
38841 8118413
36793 136637
51129 30001435
53161 145038
51115 16161615
36787 52504
40867 14968
38835 4307174
55203 4813711
57249 39837
55217 8582548
40881 37402
39859 6555
39865 12770
37819 1306092
39851 4656
35771 16439
85985 1008486
85929 4394347
83945 285725134
69609 969165
71657 76454590
87977 306115834
73641 1205909
88033 82245655
73697 277780
90017 1255183
116593 2324928
116579 1000984
100211 898911
116531 3588684
116537 7804247
116523 3565621
100155 3280142
100203 890370
116585 2714621
100217 2197271
120617 2597429
104249 2120586
104235 995432
104297 762370
120625 2291166
120611 1137096
104243 1052465
120673 840495
104305 653008
104291 285403
104355 128887420
104369 203575424
104417 68434053
120737 273040267
106401 1102972
100275 405840636
102307 1454032
100281 700101046
102313 3870646
100267 421467929
116649 906422149
104361 245772293
100329 225552438
116705 246205793
100337 181190058
100323 116761494
102369 891696
118689 4121978
116643 458396686
116657 744039609
102321 3797079
87913 2364214
101299 626437
105379 165017
103347 52686601
105393 397021
103409 26840324
105441 95124
103395 17695146
101361 343940
99315 54602372
101347 161976
103353 65947508
105385 345605
103339 37117738
103401 22078842
99259 122315645
101291 426917
99321 62919035
101353 276594
99307 33618269
101305 1246987
103275 80620
103289 334371
103227 302680
99195 268295
103283 152918
72681 110084
85992 20227
116538 84748
100218 22249
116586 23110
116600 59487
116594 26324
102314 22476
100282 10234919
116712 6661698
102376 15986
100330 2771384
100344 4689019
116650 10664381
118696 72913
116664 17705102
102328 69421
116706 3237113
116720 5223197
118752 19661
102370 5677
100338 3018533
102384 17149
102322 23882
118704 77995
118690 25170
116658 11513139
101362 2632
101354 1566
99322 756773
101368 5480
101306 6866
70637 2108974
72621 69713
68589 54382
72677 15473
103229 73863
103215 32888
103277 17537
99183 27628
99197 64765
99135 124557
103349 9064214
103335 4242641
103397 2285102
105381 59434
101293 240504
99247 11303621
103341 7733313
99261 30950079
99309 5888455
99303 3569003
99317 7665887
101349 49127
101301 253791
101287 127281
99255 13353488
103223 44363
103285 26406
103271 13252
99191 38962
83821 266445
71533 67109
87853 265286
71597 22317558
83885 91747308
67565 17251943
69549 747952
69605 140178
83941 18482460
85925 753190
87973 23392692
71653 4645127
73637 177388
87909 70656
104237 208213
116525 847424
100157 820135
100143 394359
100205 167275
100151 383054
104245 209351
104231 107189
120613 228378
104293 48449
100263 36711953
104357 23723920
100277 91042674
102309 710095
100325 18605223
100269 90109022
116645 97983416
116519 408254
116533 877815
100213 176210
116581 195431
100199 85136
50999 14800
38703 3919
55085 9932
38717 8484
50991 15439
51005 36916
34623 14399
55093 8971
55079 4066
38711 3673
38829 769894
51117 3085233
34735 1321254
34749 2955211
36781 24022
36775 12945
34743 1235052
40869 5494
38837 753134
55205 831649
38823 376629
36789 24130
51125 3131881
51111 1359276
53157 24238
8109 6951
22445 884093
20397 27765
24485 6967
39853 1936
37821 260908
37807 114730
35773 8450
35759 4469
33727 404774
35767 4961
39847 1242
37815 152619
39861 2124
37695 1232
35774 15
83948 171640
69612 737
85932 3440
85988 782
116540 6152
116526 3131
116588 1571
100206 623
100220 1376
100158 2485
116582 700
116596 1507
100214 539
116534 2794
102310 1094
100278 326461
102324 3027
100326 84736
102372 656
116708 170337
100340 139858
100284 634675
102316 2833
116652 726453
100332 150363
100270 388285
118692 3221
116660 687393
116646 417651
101364 286
99318 36027
101350 132
101308 1038
99262 78551
101294 371
99310 21294
101356 221
99324 48368
101302 533
99198 147
51126 10103
53158 43
53172 112
53164 108
51118 12556
51132 23271
36782 42
34750 9271
36796 108
36790 43
51006 90
53170 915
36794 848
53162 904
51130 378970
53176 2655
39355 1327
98811 9300656
100843 30295
100857 90885
104875 35040
102843 10371695
102891 2895386
104937 25206
102905 5317662
104889 112472
100795 128508
104883 46227
104931 11209
102899 5051928
104945 29035
100851 44807
102779 22843
116083 292068
120115 337117
103795 81085
120163 94801
120177 207454
116027 1075793
99707 255749
116089 704107
116075 300824
103739 291240
120121 695186
120107 334337
103801 189861
120169 226826
103787 78653
101865 297862
99833 54553575
116201 68834826
99819 35186994
103865 62550313
120233 76550961
105897 349539
103913 18001578
103851 38918639
101803 506747
99771 120776707
101817 1240770
118185 1354996
116139 145898151
116153 234809172
99827 32027470
101859 119501
118241 323128
116195 40255705
116209 59597392
101873 282205
105905 347001
120289 20856457
103921 16117382
105953 83447
103907 10663558
122273 386711
120227 44160375
120241 68769016
105891 124929
103859 36729011
118179 519630
116147 132705688
118193 1301134
101811 451688
89569 96783
87529 24831579
73193 91722
89513 421352
85481 339576
54587 11749
56753 12694
54707 1359691
56739 4846
40371 4461
52665 46622
52651 20364
50619 4649551
36283 17410
54699 1465534
54713 2603920
56745 13117
40377 12272
40363 4745
38331 1230494
52659 17735
85484 391
101820 1455
118188 1455
116142 198313
116156 381755
99774 155357
101806 269
99822 37485
116204 89945
101868 318
99836 80174
118196 1649
116150 207043
118182 316
101814 316
101876 363
116212 97382
116198 50535
118244 408
101862 70
99830 41070
116086 370
116092 919
116078 280
99710 203
116030 1135
100854 43
100846 20
98814 8804
100860 135
100798 97
23981 1774
50495 4043
38207 1140
54589 2640
54575 1477
54583 1279
52661 5941
52647 2987
50615 429820
38333 237768
40365 1383
54701 285739
38319 170728
34239 396448
36271 2960
50607 498448
52653 5833
50621 858865
36285 5833
36279 2987
56741 1415
54695 183707
54709 257763
40373 1399
38327 137226
40359 718
39351 296
35263 1041
39357 504
37311 37683
39343 256
102839 1612178
104871 7540
104885 14897
102887 516730
102901 729664
104933 3152
100783 26595
98751 3429653
102831 1326564
102893 522015
102845 2317058
104877 13685
100797 57906
98799 821638
98813 1681852
100845 11047
100791 30003
100853 12466
100839 6748
98807 1234858
102775 4764
102781 5259
102767 2327
102719 9417
98687 7164
87405 22134
99647 104519
99695 25043
116077 51610
99709 46724
103727 39876
120109 70896
103789 15148
103741 60817
116029 225718
116015 125443
101813 170120
120229 8964746
105893 40250
103909 1784414
103847 5376021
103861 7366458
99815 3057076
99829 5265488
116197 6142052
101861 33090
101805 164882
99773 24407858
99759 14061985
103853 8117233
116141 27404788
99821 5214350
118181 175358
116135 15238159
116149 26737184
99767 12254559
101799 77468
99703 24358
116071 28022
116085 53357
103783 8940
103797 14785
120165 17567
103735 35051
120103 44629
120117 67880
116023 116714
85477 35620
89509 44902
73189 9047
87525 1709633
83437 5406022
69101 34405
85421 178577
87469 7489040
73133 44126
71149 1543438
72173 3792
52668 58
52654 11
50622 4568
36286 11
52662 12
45375 363
47541 513
45495 64937
47527 280
43453 1969
43439 970
41407 121257
45487 46076
45501 80811
47533 469
43447 1090
15789 1678
30125 304624
28077 6394
32165 1694
58679 4178
44469 5513
62885 305518
46503 180299
48549 1319
46517 249987
46509 277963
42415 483325
44461 5405
58797 929983
42429 824205
58791 516490
60837 5621
58805 899322
44455 2774
42423 414490
58685 9520
58671 4626
62765 3162
46383 1429
46397 2544
42303 3830
46391 1231
62759 1568
62773 2777
80357 4043
76269 13665
80301 17548
78317 704647
95589 23649
79213 21694
95533 82550
91501 77117
77285 33906
91621 5864864
81317 42454
95653 7979592
79333 1676300
93605 172896
79277 7284981
91565 26076498
77229 167658
75245 5254556
124205 237085
111917 68448
107885 49893
107823 120970
107837 214796
107893 51619
107879 27362
124261 60564
111911 43621
111925 65432
128293 78009
111973 17183
107957 25827796
108005 5997549
107949 26501403
112037 8762138
124325 30150462
109989 164439
107943 14914573
124199 133078
124213 240827
107831 112154
106871 14536
110903 17742
110951 5967
110965 10110
106941 8321806
106989 1749564
111021 2531791
108973 54182
106927 3933180
109029 12523
106983 1478902
106997 2456908
111077 873835
111029 3017513
113061 14450
111015 1980002
106935 4909747
108967 28512
108981 58913
110957 5747
110909 21484
110895 11038
106863 7735
106877 18441
106815 32343
108988 484
109036 110
107004 29801
106990 11052
106942 42188
108974 76
108982 146
109044 143
106998 25009
109030 40
106878 66
93612 1443
91628 134808
77292 345
93668 390
124206 1412
124220 3484
107886 271
124268 962
107900 855
107838 1072
124262 415
124276 1045
107894 338
124214 1644
108006 47925
110052 362
108020 91113
124388 112512
110004 1400
107958 194245
109990 253
126372 1594
124340 420639
124326 237201
124332 401328
108012 85647
107964 358000
109996 1206
107950 193840
58686 36
44476 48
44462 8
42430 4355
58812 16046
60844 48
58798 5894
60852 52
58806 5552
60838 9
44470 9
43454 3
62771 12799
46395 11473
62777 47582
62763 13161
58683 43210
48547 4644
46515 1325577
48561 12019
62897 2688137
64929 13222
62883 1601674
44467 16944
60835 19898
58803 4917710
60849 45531
60841 48793
58795 5545198
58809 9500550
46521 2517958
48553 12443
62889 3064390
46507 1440546
42427 4564049
44459 19579
44473 44243
32169 16319
95593 592900
93609 1479362
77289 326942
91625 91358726
95657 100816943
81321 402798
79337 24169943
97697 423305
81377 93117
95713 26227637
93665 343379
111923 327067
111985 201404
111971 92726
128353 250110
128305 733922
128291 378850
124259 341575
124273 736131
107891 285241
110001 1237920
112097 20289277
112035 43141474
114081 368688
128417 84335915
112049 66032819
124323 158630275
124337 245278295
126369 1405972
124385 75870679
110049 310862
108017 57949655
108003 39680459
107961 227455871
124329 281007400
112041 73905713
107947 143566490
109993 1292064
108009 67325844
107955 129502693
109987 500550
124211 1167624
111977 221345
111915 327654
111929 671466
128297 788670
124217 2522376
124203 1222223
107835 1052343
124265 818973
107883 296559
107897 685882
80361 35829
110963 53459
113073 123352
111027 17272711
113059 45191
111089 8912574
111075 6383818
113121 30299
108979 175576
106939 38316103
108971 132031
106987 11026456
109033 91546
107001 19367639
111081 6333906
111019 11955841
111033 20880619
113065 110935
108985 398183
106995 18550725
109027 45974
109041 106659
110969 98241
110955 25598
110907 92150
106875 83932
43451 4855
47545 4013
47531 1316
45499 395993
47539 1723
43962 209
94120 69558
92136 7908412
77800 16815
94176 19009
124722 91177
110498 19657
108466 10809350
124896 7175071
108528 4819814
110560 16337
108514 3098136
110512 62442
108458 10113036
108520 6289634
110504 57689
108472 16028306
124840 23102860
124834 11497800
124848 17909033
126880 72989
124714 81380
124728 175771
108408 53796
124776 72440
108394 21681
108346 78428
108402 24426
124784 59087
124770 26028
109496 18853
109482 5286
107450 2750217
107512 1593902
109544 4428
107498 753981
109552 5648
109538 2157
107506 1458519
109490 8384
107386 6336
76780 296
92076 727249
77740 2981
75756 165166
92132 178890
77796 710
94116 3175
108334 2942
124716 6384
108396 1499
108348 5693
124724 6204
124710 3222
108404 1428
108390 666
124772 1692
108342 2576
108460 688464
108454 402231
108468 647403
124836 768925
108516 163842
110500 2762
92012 3907
107508 73305
107494 46015
109540 275
109478 470
107446 133296
109492 1076
107438 95980
109484 865
107500 52525
107452 213121
107382 487
107326 642
107374 179
107388 610
15277 2704
41791 4847
45871 1277
45885 4219
45879 1949
43957 8499
43943 4748
41911 525421
41903 417411
43949 7980
41917 1037829
45997 265627
45991 174660
48037 2024
46005 343362
30509 31524
16293 6679
30629 902058
28581 26595
26541 3400252
14253 860006
12205 26487
46901 8683
46887 3922
63269 10475
46893 9644
59181 43314
42799 14800
42813 35638
42807 14158
44965 22960
59301 3300498
42919 1313700
42933 3028156
47013 808321
42925 2981715
59175 15198
59189 38013
76717 271964
74733 7765425
78765 9501460
76773 56941
78821 3096389
80805 71729
78701 43091
107381 93716
107367 42624
107325 292895
107373 65495
111405 74181
107311 125648
111413 97619
111399 48337
111461 31485
107319 158164
107445 36017181
111525 9791913
107431 14153895
107437 30828044
109477 245300
107493 8643627
79717 69303
96037 271211
92005 276935
91949 1013956
79661 257552
75629 260666
108333 814835
108327 394748
112421 221034
108453 95280194
124709 917482
108389 190298
108341 845139
77733 720601
75693 89045360
92069 93766557
75749 18050342
79781 22781469
43958 18
41918 2496
43950 12
43964 34
28588 136
59182 110
59196 286
42814 81
44980 94
59302 12680
61348 98
59316 23208
44972 90
42926 11917
42940 21813
59308 25239
42934 9395
44966 34
59190 89
59187 140331
59313 30757526
59299 17195539
61345 145138
44977 134385
42923 15986492
47017 10099394
59305 37300498
44969 139836
42937 29472107
63393 10890548
49057 38177
47025 8383524
47011 4726989
42931 15086077
44963 56403
46891 38964
46905 160753
63273 215796
42811 131191
59179 143146
59193 546733
46899 39839
63281 165822
63267 43264
16297 48350
30633 16929312
28585 174150
32673 49747
113569 403954
111537 89896496
111585 34839176
111523 58341031
109489 1444185
107435 133178556
107497 79091921
109481 1237572
107449 240140713
111529 81941182
107505 95734647
107491 62354924
109537 353577
109475 624333
107443 186911352
111411 490675
111459 194691
111473 499457
107379 552137
111417 877250
111403 316462
111465 423353
107371 285909
107385 1151613
107323 1054061
77793 980751
92129 296786030
94113 4397069
79841 80651325
81825 1209150
96161 321195778
79785 300359417
75753 281359950
77737 4251315
92073 1182301791
92009 7803368
96041 5586234
79721 2324719
96097 2386884
108465 727927076
108457 891980451
108451 451690581
124833 966736310
108513 242891153
110497 3983281
112545 267318800
108401 2279437
108387 984025
124769 2884731
108345 7632904
112425 2540612
108331 3516128
108393 2674941
124713 9276979
112433 2226230
112419 1110661
128801 2830864
112481 825110
124721 8080346
124707 3861763
108339 3513561
80809 460797
78825 34141846
76777 373422
80865 143890
45883 12559
43961 45316
48041 12517
45995 1408715
46009 3137352
41915 4709434
43947 16618
48035 6356
46003 2136742
48049 14312
43955 24619
59194 3096
61360 2245
59314 393309
61346 749
44970 689
42938 357415
44984 2065
61352 2197
59306 374020
59320 734820
44978 693
124282 6427
126386 8663
110010 8028
110072 6001
124408 1846588
126440 6457
124394 870844
108026 792975
110058 1820
126378 8672
124346 3220706
126392 27378
124402 1016227
126434 2006
126448 6727
110066 1810
109050 481
60858 315
101882 2088
116218 853660
118250 2284
118264 7874
118202 10531
118258 2334
56723 17240
52635 56898
40347 16336
56715 17974
